Trial	Year	Week	Tot. Pop	# Deaths	Average Age	# Cells Occupied	Animals/Cell	Age 0	Age 1	Age 2	Age 3	Age 4	Age 5	Age 6	Age 7	Age Other	Incubating Animals	Infectious Animals	Vaccinated Animals	InfectedRecovered Animals
0001	0	1	2	0	0.02	1	2.00	100.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	0	2	2	0	0.04	1	2.00	100.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	0	3	2	0	0.06	1	2.00	100.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	0	4	2	0	0.08	1	2.00	100.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	0	5	2	0	0.10	1	2.00	100.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	0	6	2	0	0.12	1	2.00	100.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	0	7	2	0	0.13	1	2.00	100.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	0	8	2	0	0.15	1	2.00	100.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	0	9	2	0	0.17	1	2.00	100.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	0	10	2	0	0.19	1	2.00	100.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	0	11	2	0	0.21	1	2.00	100.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	0	12	2	0	0.23	1	2.00	100.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	0	13	2	0	0.25	1	2.00	100.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	0	14	2	0	0.27	1	2.00	100.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	0	15	2	0	0.29	1	2.00	100.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	0	16	2	0	0.31	1	2.00	100.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	0	17	2	0	0.33	1	2.00	100.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	0	18	2	0	0.35	1	2.00	100.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	0	19	2	0	0.37	1	2.00	100.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	0	20	2	0	0.38	1	2.00	100.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	0	21	2	0	0.40	1	2.00	100.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	0	22	2	0	0.42	1	2.00	100.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	0	23	2	0	0.44	1	2.00	100.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	0	24	2	0	0.46	1	2.00	100.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	0	25	2	0	0.48	1	2.00	100.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	0	26	2	0	0.50	1	2.00	100.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	0	27	2	0	0.52	1	2.00	100.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	0	28	2	0	0.54	1	2.00	100.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	0	29	2	0	0.56	1	2.00	100.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	0	30	2	0	0.58	1	2.00	100.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	0	31	2	0	0.60	1	2.00	100.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	0	32	2	0	0.62	1	2.00	100.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	0	33	2	0	0.63	1	2.00	100.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	0	34	2	0	0.65	1	2.00	100.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	0	35	2	0	0.67	1	2.00	100.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	0	36	2	0	0.69	1	2.00	100.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	0	37	2	0	0.71	1	2.00	100.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	0	38	2	0	0.73	1	2.00	100.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	0	39	2	0	0.75	1	2.00	100.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	0	40	2	0	0.77	1	2.00	100.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	0	41	2	0	0.79	1	2.00	100.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	0	42	2	0	0.81	1	2.00	100.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	0	43	2	0	0.83	1	2.00	100.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	0	44	2	0	0.85	1	2.00	100.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	0	45	2	0	0.87	1	2.00	100.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	0	46	2	0	0.88	1	2.00	100.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	0	47	2	0	0.90	1	2.00	100.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	0	48	2	0	0.92	1	2.00	100.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	0	49	2	0	0.94	1	2.00	100.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	0	50	2	0	0.96	1	2.00	100.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	0	51	2	0	0.98	1	2.00	100.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	0	52	2	0	1.00	1	2.00	0.00	100.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	1	1	2	0	1.02	1	2.00	0.00	100.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	1	2	2	0	1.04	1	2.00	0.00	100.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	1	3	2	0	1.06	1	2.00	0.00	100.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	1	4	2	0	1.08	1	2.00	0.00	100.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	1	5	2	0	1.10	1	2.00	0.00	100.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	1	6	2	0	1.12	1	2.00	0.00	100.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	1	7	2	0	1.13	1	2.00	0.00	100.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	1	8	2	0	1.15	1	2.00	0.00	100.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	1	9	2	0	1.17	1	2.00	0.00	100.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	1	10	2	0	1.19	1	2.00	0.00	100.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
